ed,tc,dtype,comm
42.3810960113152,0.622459331201855,rich,gamma_comm
48.9294686876305,0.679178699175393,rich,gamma_comm
55.4309432389891,0.731058578630005,rich,gamma_comm
61.8733837590886,0.777299861174691,rich,gamma_comm
68.2446543416263,0.817574476193644,rich,gamma_comm
74.5326190802995,0.851952801968311,rich,gamma_comm
80.7251420688056,0.880797077977882,rich,gamma_comm
86.810087400842,0.904650535100891,rich,gamma_comm
92.775319170106,0.924141819978756,rich,gamma_comm
98.608701470295,0.939913349825992,rich,gamma_comm
104.298098395106,0.952574126822433,rich,gamma_comm
109.824149310256,0.962673112655871,rich,gamma_comm
115.116357982939,0.970687769248644,rich,gamma_comm
120.082164338137,0.977022630089974,rich,gamma_comm
124.637098989802,0.982013790037908,rich,gamma_comm
128.868532929302,0.985936372956754,rich,gamma_comm
133.010783110758,0.989013057369407,rich,gamma_comm
136.967757689842,0.991422514586288,rich,gamma_comm
140.540274337177,0.993307149075715,rich,gamma_comm
36.3043216285973,0.622459331201855,shan,gamma_comm
40.0701275635707,0.679178699175393,shan,gamma_comm
43.7263598741527,0.731058578630005,shan,gamma_comm
47.2446640101331,0.777299861174691,shan,gamma_comm
50.5966854213015,0.817574476193644,shan,gamma_comm
53.7540695574473,0.851952801968311,shan,gamma_comm
56.6884618683604,0.880797077977882,shan,gamma_comm
59.3715078038301,0.904650535100891,shan,gamma_comm
61.7748528136462,0.924141819978756,shan,gamma_comm
63.8701423475983,0.939913349825992,shan,gamma_comm
65.6290218554759,0.952574126822433,shan,gamma_comm
67.0362578387741,0.962673112655871,shan,gamma_comm
68.16948573938,0.970687769248644,shan,gamma_comm
69.1464118247133,0.977022630089974,shan,gamma_comm
70.0784780789838,0.982013790037908,shan,gamma_comm
70.9421728040895,0.985936372956754,shan,gamma_comm
71.5948068562374,0.989013057369407,shan,gamma_comm
72.0753155562086,0.991422514586288,shan,gamma_comm
72.5266191405738,0.993307149075715,shan,gamma_comm
30.2156075263847,0.622459331201855,simp,gamma_comm
32.4374494681673,0.679178699175393,simp,gamma_comm
34.5813509385917,0.731058578630005,simp,gamma_comm
36.6271431514117,0.777299861174691,simp,gamma_comm
38.5546573203814,0.817574476193644,simp,gamma_comm
40.3437246592547,0.851952801968311,simp,gamma_comm
41.9741763817855,0.880797077977882,simp,gamma_comm
43.425843701728,0.904650535100891,simp,gamma_comm
44.678557832836,0.924141819978756,simp,gamma_comm
45.7121499888634,0.939913349825992,simp,gamma_comm
46.5064513835643,0.952574126822433,simp,gamma_comm
47.0540155934947,0.962673112655871,simp,gamma_comm
47.4374432721691,0.970687769248644,simp,gamma_comm
47.7781883290489,0.977022630089974,simp,gamma_comm
48.1898348135034,0.982013790037908,simp,gamma_comm
48.6173755125596,0.985936372956754,simp,gamma_comm
48.8591101138247,0.989013057369407,simp,gamma_comm
48.985400221241,0.991422514586288,simp,gamma_comm
49.1796359061582,0.993307149075715,simp,gamma_comm
55.8994113168453,0.622459331201855,rich,lnorm_comm
66.179118580001,0.679178699175393,rich,lnorm_comm
76.3136551722421,0.731058578630005,rich,lnorm_comm
86.2724441747213,0.777299861174691,rich,lnorm_comm
